,SIM_REDSHIFT_CMB,RA,DECL,PEAKMJD,SIM_SALT2x1,SIM_SALT2c,SIM_PEAKMAG_b,SNTYPE,SNID
33,0.42694763661629404,2.0841616967121634,-50.38048758857951,63060.1959302302,0.6662891775924905,0.12876074350352806,-18.78745928822609,101,33
34,0.30363368174326305,282.242824755463,-44.797142857084786,61283.68492992253,0.026927350529168375,0.0230456040231925,-19.032059183096898,101,34
35,0.05666347145599851,24.22794848340682,-76.13445755984226,62765.16280133079,-2.1112720404196668,0.10141395522567481,-18.511151373545854,101,35
36,0.3144007748649301,256.0192335092128,2.207760391595766,61990.681547833316,0.14339077274646417,0.06779463794458483,-18.908477422828827,101,36
37,0.3904327656370102,286.8759723730494,13.548344199730195,60224.95688519922,0.9188182442000894,0.0487081138936129,-19.068451218675815,101,37
38,0.5588490679352838,52.202877302217054,-36.32284967132728,60680.848597952936,0.9693485081254334,0.023877349262916587,-19.151995523341267,101,38
39,0.3951570124416742,203.10772171077548,-25.659899987537855,61968.939581460276,-1.3231980794216334,0.07753199253849488,-18.687635072805854,101,39
40,0.21265087240076658,45.223567588460455,-27.444918319747828,61337.765211654274,0.7076582747433279,0.05550836566084218,-19.019919642168023,101,40
41,0.6235480614565742,54.12777567420015,-40.85427604263742,62099.73314377508,1.5852008038817678,0.08723233030890597,-19.035655880547022,101,41
42,0.12806503582480727,299.73751202642404,-59.54653340340324,61189.060626633276,0.443946015795549,0.05723302927056106,-18.98029059131468,101,42
43,0.0395294854916191,52.01729812251232,-28.749810180668675,59881.21314276344,-0.7918778757533043,0.11116418766752634,-18.65244689438274,101,43
44,0.4475615751099053,206.17311787876463,0.533251918938936,61145.809692253504,0.5426768469916342,0.20973626391946218,-18.520365571958582,101,44
45,0.10259438953515546,91.7621063640926,-24.51799334509634,62830.949401926075,0.4816451276606536,0.12682237648600803,-18.769464499489263,101,45
46,0.18730089667913302,347.61817516411895,-23.017972442890578,62382.456306069274,-0.7443513334977476,0.004509749840323977,-18.98925410214029,101,46
47,0.006108153104746528,348.9543239476066,-47.05664139659337,60414.637646929375,0.6175356873479544,0.04871758845300365,-19.029255115150924,101,47
48,0.5946957053637844,143.9622884237705,-50.51784068871106,63006.25317378371,-0.39888784511598085,0.05146711502119078,-18.888596523569234,101,48
49,0.07701795484553031,19.371603391469392,-44.81297834823196,62716.110290966484,-0.905741368324073,0.11019531775324874,-18.640648137082803,101,49
50,0.65578236091777,348.2724131080579,-48.29105732619465,62327.225622998936,-0.4473354743203794,0.038132828084429665,-18.923634621276623,101,50
51,0.018480793699642995,45.44540221825398,-36.730893703048,61750.3560713852,-0.6018113490153131,0.015266517417204684,-18.974438320634675,101,51
52,0.5545966307649327,299.1321750414765,-23.37195595241696,60555.67438751504,1.239761055543041,0.1683332995692344,-18.73933570855597,101,52
53,0.4749272082118341,143.07509847798548,-11.158717365194143,62152.42392304886,0.42494396611006274,0.28226081856821905,-18.280234178032828,101,53
54,0.5612306341845467,127.71260044820218,-3.731234130106407,59986.98314155094,0.3071283871567478,0.008599183863609703,-19.113269220353185,101,54
55,0.5845847213584566,98.78908364840471,-33.13427740850173,60698.080468199114,-0.20444877534908162,0.22491726658294509,-18.376178132797488,101,55
56,0.023787126119843727,49.84829138537381,-36.432269764541694,60313.47526642224,1.7152425235379964,0.02405466620307546,-19.248412062830408,101,56
57,0.3417602135808087,77.02092093125299,-16.35276801490167,62030.29487207313,0.8578883117117272,0.09717320405032714,-18.91028854796651,101,57
58,0.40798207068388986,84.65483305820469,-31.807210186671814,61049.53940379206,1.2311444398281666,0.3168219212122587,-18.27790082141966,101,58
59,0.378567969249056,97.64799325753523,-33.220801290703356,59892.51153268503,2.0944389127881515,0.04162836208341706,-19.24322913620387,101,59
60,0.1525588439996729,117.88791756650986,-77.41796805425918,61361.91159668715,-1.873590920496231,0.03260767983498188,-18.755349372847046,101,60
61,0.07176042737993163,200.9400516405975,-28.469811880211186,62249.74656429302,-0.8215960219320908,0.08381290593364328,-18.733372508754538,101,61
62,0.6220776443916867,224.24316462854364,-47.430727196186936,60518.869829379335,-1.359653412217505,0.013431864282137891,-18.8816062771371,101,62
63,0.16631468931490795,115.71584489341191,1.91699642621628,61393.88220500843,-1.264245192581004,0.12203170178050576,-18.5573498494449,101,63
64,0.6528192802563949,148.9374752118419,-40.79714357427686,61815.213477457255,0.6562355018450782,0.07991828936334922,-18.937563918213478,101,64
65,0.30526572718325684,119.60907397262716,-46.58255987713931,62844.11052848185,0.4216965294605487,0.09504225966546387,-18.860189543866934,101,65
66,0.35704734750166456,54.94020425378545,6.442659099302913,63114.12506280667,1.445975824729905,0.030194728643089686,-19.19437319842131,101,66
67,0.14366736216706572,64.26855753116105,17.238012418061356,62871.49304787685,1.1171212319692154,0.0030597750664438372,-19.235740457450024,101,67
68,0.24882920158448166,100.72756503418701,0.1434914287292451,60313.25932180877,1.5144586968618472,0.015426666375519718,-19.24905696482793,101,68
69,0.40425836042345387,111.93049824283361,-22.621940473572053,62927.856947714885,0.9364061425351181,0.05654631526336255,-19.04643922121314,101,69
70,0.1594299130718219,197.66884452238344,1.7153339129046385,61964.03715631029,-0.34263119849073453,0.0475164519797692,-18.908156943058923,101,70
71,0.38988041650564265,297.6735891427164,-28.340197161592254,61595.798073962644,-0.021848049618950004,0.03488326933912992,-18.989021618598233,101,71
72,0.2353310440081695,98.8409406237791,-25.202347080446135,60008.9949461398,0.7436626923852055,0.24039900172194476,-18.45143924467205,101,72
73,0.11409512760105099,290.7790020061789,18.9239438883686,60381.57755635939,0.9965113072656069,0.09553207406077825,-18.93339704035612,101,73
74,0.04063587119397427,245.13230390228142,-18.790555449769208,60418.20157279049,1.4515203182856342,0.04678814794012023,-19.14365438276276,101,74
75,0.4871499521903957,56.86889099202621,-54.88285084531474,61400.11271946537,0.16277508774873015,0.13360333958128728,-18.706990408705344,101,75
76,0.10222656755095515,332.530169524889,-51.099757993772535,63017.224918894855,-0.2820313983142798,0.029414780873708142,-18.97215009751065,101,76
77,0.07701363821434147,214.50356338664548,-13.881539663271724,61523.464631639654,0.18104165415814444,0.09793348252542411,-18.819941619211747,101,77
78,0.20584350676952054,84.29044862251482,1.216831535264553,60246.446445804235,1.792555104308916,0.0023947364766218303,-19.325608480482636,101,78
79,0.46151554828122116,280.3943828108891,-31.8072338254467,61873.17975029741,0.24047482440647308,0.2469680448226046,-18.365660788222765,101,79
80,0.5009639680966059,27.79935569049308,-16.447681958765056,62838.70864854113,0.6684047995680167,0.10407388022052971,-18.8642635952602,101,80
81,0.555966838168111,241.6471363994945,-7.528259750073057,60111.35896490073,0.49682866718401036,0.14673973279971636,-18.709694555054803,101,81
82,0.6240101145730655,292.8292445386616,-37.493989108777235,61537.08777378576,0.3261357625935281,0.1598382752924043,-18.646898995730705,101,82
83,0.6231917898914282,340.3401452708217,0.6330578192421569,63097.410654415944,-0.004370003403772089,0.02967733186207704,-19.007432170785073,101,83
84,0.47497217839015105,355.48197268240546,-32.23805875716361,62308.712804971095,0.17158854102806273,0.06352646585183128,-18.925374466192974,101,84
85,0.11632953230478815,87.82138758853506,-38.39140559270752,62351.925506256506,-0.5975070691534062,0.034056589246968104,-18.916748654344456,101,85
86,0.10000208010568051,37.79425867021776,-11.382217690456352,60571.191155398774,0.4905069865260771,0.01539553159059387,-19.11603976031755,101,86
87,0.1991526758105544,130.0541057525387,-19.59761938481451,59871.661263194415,0.8401869834777035,0.12521528420927783,-18.821056926803344,101,87
88,0.12756721585918926,68.1681881078667,-16.37695531174956,61297.1001730298,-1.5836787938215737,0.10441329014423271,-18.570440557356076,101,88
89,0.5541654944089864,109.17424501607462,-19.84399178327494,62581.44114743127,1.2165147134522023,0.009576179048992446,-19.22846075769691,101,89
90,0.06623123560555318,337.81531472653137,-0.19076436597563168,60946.215190467854,0.1070509454395735,0.011768331518915112,-19.077434795198506,101,90
91,0.4198641920180758,296.0516793651057,-26.860432855164053,62362.8040280377,0.960954594174792,0.07543161090039459,-18.9910861034515,101,91
92,0.39176510279865817,337.9829632595943,-32.18194217977741,63034.84045339893,0.913400164011673,0.10727258770468068,-18.886196999437008,101,92
93,0.11802478828558832,46.358751513967476,-34.311099817707124,62030.24611058786,-0.09419882588511702,0.10140497704572769,-18.77339872379318,101,93
94,0.20778191775158428,17.232396743801992,-43.17662457081072,62713.6231404641,-1.4525075623026382,0.05580193672761265,-18.73818801304506,101,94
95,0.40772423005391584,74.65196912159178,-16.29502008495546,62048.14574818209,-0.18574567016222732,0.07317054003915845,-18.84902438875752,101,95
96,0.29647192730997557,12.971659657808502,3.6598789822698983,60498.03845081825,-1.2356560895122062,0.0016750487396807207,-18.934172057270402,101,96
97,0.03555755094867346,66.99738954187953,-15.526659081557971,60878.934001278576,1.4653447784046685,0.13545278712808437,-18.87059118109555,101,97
98,0.3796633727460935,164.2994655591985,-69.5151484380342,62640.057418398115,-0.14579537517287294,0.06153715444499214,-18.89028142244805,101,98
99,0.36686753903524016,52.58057358090071,-27.224762935253512,63089.53552014277,-0.5358252100846216,0.01895432938150182,-18.971584301606345,101,99
100,0.39827426098498653,149.1839167056973,0.7319553288381057,59919.197556005936,0.8318925566482992,0.0740974204423525,-18.978444028992985,101,100
101,0.19166973666400722,15.976528627379736,-2.3272002130571847,63051.743587475954,0.8874469221213686,0.15668256691127902,-18.729652142450814,101,101
102,0.26799970024295555,223.3866960903987,-15.762465839074032,61839.40758003147,-0.16528127850483218,0.10762264519835028,-18.744883233679488,101,102
103,0.587418222552645,60.5505309398012,-21.934041715410675,61708.42526389637,-1.7399955665630225,0.018737870580983203,-18.81571317754576,101,103
104,0.5395146373357296,121.2903947468616,17.613615057597162,61084.01915583627,-0.6204654442264418,0.08504537257673805,-18.755698837262674,101,104
105,0.1698329281840744,152.75410768292073,10.291659752491176,62553.09017932883,0.33715447871160537,0.01825211338300518,-19.087248530745196,101,105
106,0.22700573992946566,339.70065450373744,-3.461363411074392,62782.681390602665,-2.0541804514130906,0.056723266504110005,-18.657114415153558,101,106
107,0.038048348989968166,314.79563920997873,-14.301724955410073,62714.48336942197,0.43360361736767095,0.003719540807702022,-19.144837893753923,101,107
108,0.03613368449051233,172.37958076175357,-51.86567778789786,59928.305296309794,-0.375129791097942,0.10209292659942398,-18.734745054699054,101,108
109,0.43914346824590134,130.84284308026767,-45.10366309596544,62224.73603743572,-0.3086310967249458,0.0010471895720613863,-19.056631669752367,101,109
110,0.057775241105499565,46.048352596369135,-54.233125071035786,62819.27323253214,0.6998099923204034,0.18635960144325225,-18.613260534527573,101,110
111,0.647202675599967,171.1407486247988,-17.288005335685302,60730.71538178625,-1.9702219273961539,0.021136908573682417,-18.778346732860086,101,111
112,0.4103463107040888,159.1111215233503,-63.925187667166334,61502.84664445833,2.095720768747357,0.016734391132008555,-19.320567087427932,101,112
113,0.5202896295264566,331.9132170366167,-56.72961476105273,60958.97471253049,-0.5847695826561629,0.14239602839555274,-18.582552266228486,101,113
114,0.6506051235519923,342.75296947667874,-12.225784452750153,62073.884101618256,1.1693021465857278,0.043224981522535844,-19.118011836336287,101,114
115,0.1383769359390586,216.04518623542,-15.885305940558716,63031.16021207511,-0.41021101069538835,0.0071599702127316135,-19.024476660950132,101,115
116,0.5372686623808416,210.2150344643453,-40.347188844808564,63000.5652178965,-0.565406566008971,0.005150777186973713,-19.010529737139215,101,116
117,0.23518983856382925,169.5667939546664,1.967324328580818,60111.63785721451,-0.4803132351225361,0.005589645121681183,-19.020231379556858,101,117
118,0.14007243648277196,187.15960995851307,5.1413402002484405,62537.91880335509,0.25373942939171873,0.014227548837938881,-19.088880724423312,101,118
119,0.38557212568856036,351.8534151529208,-9.77121376296388,60862.976734215576,-0.4860002359984335,0.06140351309458347,-18.846469078726997,101,119
120,0.07861543515754343,16.973733049262172,-38.20057538380305,61721.243235338836,1.5393092929069383,0.11032750938987393,-18.958094928969295,101,120
121,0.08445624457983146,32.66966181090463,-69.44784206919158,62795.27137012049,-0.033092221588697415,0.011595556588419225,-19.05975178576937,101,121
122,0.028662932859680357,96.82361122909995,-3.7082995888696364,61387.2360848859,-1.6338120888094345,0.0940390524503967,-18.596083365858547,101,122
123,0.7251296240513917,183.37595674112993,-3.7176113804498097,60813.03025838896,1.1562973229563778,0.08465641229865185,-18.98788377385851,101,123
124,0.25920790423965706,183.51404299571624,-59.00805006731716,62533.97786713227,1.8435538558388933,0.042375067856568124,-19.208299290903696,101,124
125,0.0013097050774687703,197.01297282191965,-8.27373974726066,62258.97068405189,1.3086489178538805,0.03712965469345813,-19.155022429771286,101,125
126,0.18645623827531024,243.6302353017085,-33.84248164555893,62947.44071957861,1.0039630447303547,0.048920622246882414,-19.078861266849614,101,126
127,0.08563858732698613,221.16872286606733,-14.983561174040885,62944.415911534656,0.3731967179433896,0.023405362121390966,-19.07595895075633,101,127
128,0.4370033532902727,149.49938880134766,15.316310440890943,60664.48742006608,0.06532387358507585,0.2308186711897603,-18.392954222877805,101,128
129,0.3406588657671157,15.084324073172276,2.6178079425824006,61245.61531675573,-0.4678099593491154,0.39230624398520336,-17.823035348930485,101,129
130,0.08424976322437194,46.52948231680588,20.5566175600743,61039.339595672245,0.28331844162028197,0.05527663952584917,-18.965473814880507,101,130
131,0.07149823819824315,331.9905272139711,-77.08660051226373,60040.00070597789,1.6631289421681867,0.03294921514919222,-19.21406419551937,101,131
132,0.24921707888414002,325.99354168648114,-8.138228422079528,60963.777664368026,-1.106469440971312,0.012519746143577707,-18.91734775962864,101,132
133,0.16404349618913738,303.74588683022256,-20.77440295123037,60221.9981247475,0.08551512500342091,0.31010593831656574,-18.14978855746909,101,133
134,0.21074605191596316,71.22336238140377,-13.067275606455567,62053.38358684149,0.9285270416550384,0.18368860324550051,-18.651273845354105,101,134
135,0.6217281328601162,115.87932223474996,-2.0659131447323067,62505.50645436669,0.6405334355129786,0.0581141285705388,-19.00311554804802,101,135
136,0.6267673239840842,244.3644500639673,-29.033123736225296,63028.27634562832,0.7171577351089143,0.016054405642878192,-19.143461848071237,101,136
137,0.1259684499960561,279.6920441846553,-57.150486616510854,61211.11125347115,-0.18246743664543297,0.04670592344999783,-18.931490870541104,101,137
138,0.46522754248659953,138.79035086651433,19.58364826811166,61373.486360114235,0.7093184334509529,0.03631344007837331,-19.07963973210567,101,138
139,0.38519673608206395,58.259045744657676,-45.153429820396745,60525.95059187235,0.17138881926258162,0.27135220067058724,-18.281088724425317,101,139
140,0.2874455557707955,279.5906451646084,-45.29101964945056,62209.34813333255,1.2229287592559661,0.046212207297924364,-19.11572289607971,101,140
141,0.2802031939007047,246.50048138137888,-14.51264053907804,61955.94259380872,0.7766120605415279,0.042725284748748815,-19.068511185149276,101,141
142,0.419313502929648,199.24802488817303,-49.14454943467624,62938.35130821599,3.598837698346749,0.11687926218605921,-19.205523188008296,101,142
143,0.3303549872389687,55.164472371088564,-47.13459508664232,62517.70592799055,-0.012303074102893177,0.1683894511467738,-18.576393301811624,101,143
144,0.3274355469337284,109.55095774664885,-54.85186399012757,61858.32303071127,0.5539256176652178,0.06769816809344548,-18.962146009206798,101,144
145,0.2978718123952908,5.494237281876768,2.231670190619325,61229.92961021085,-0.2207472043072459,0.11404586676098581,-18.717760676481003,101,145
146,0.14577720964714355,146.00575330974996,-26.295699004775056,62268.104298542465,0.03642672873862947,0.021531854677439146,-19.037986725235964,101,146
147,0.17682485456090635,356.82298974825,-48.79271233823569,61266.4138977912,0.20312156301937953,0.054278505479177654,-18.958142436207073,101,147
148,0.07646901769372816,98.27333955905536,31.135760257189904,60202.56422742884,0.057802165735648385,0.05666862941173023,-18.931841530369272,101,148
149,0.39493989379748107,82.35976479668436,-8.16071620516704,61742.55613170672,-0.09151014637551838,0.06355695635715419,-18.891077116264007,101,149
150,0.2002214302249498,283.0302582542238,-0.4195951735306546,62709.585055177464,-0.9360984612608962,0.25017706655671085,-18.202758293710282,101,150
151,0.4886785192857504,126.34756869992306,-51.762382620312316,62564.66202130205,0.3171471484008306,0.055082992852506396,-18.97047185144934,101,151
152,0.00960360582423796,291.5807959658667,17.242146743675555,63139.07757312506,-0.702708692645628,0.0792082433358664,-18.763102315614887,101,152
153,0.44079327508032873,142.14422371141794,-28.045530900162433,61174.72218606747,-0.07666500640732545,0.241558286631367,-18.341202860609812,101,153
154,0.33529406800659944,31.04862786385491,-41.30841550654625,61704.520198746235,-0.9681301520037433,0.0148285704830019,-18.92817451174221,101,154
155,0.6998409057840986,103.31963517672865,-15.094119928809956,62222.440992185475,0.20295121008525924,0.05265757747867897,-18.96314516712718,101,155
156,0.10506203902040988,0.9901570339168808,-7.668775116229161,61643.26603056017,2.200080975220614,0.08585349075205367,-19.119864705447313,101,156
157,0.21394990696279192,136.02214344451113,-12.944777298568562,62068.235791336665,0.4654894846393591,0.15420286272255898,-18.682484758563184,101,157
158,0.21748137325348393,349.2592386269494,-24.983373097747627,63010.52346383787,0.4857363525694434,0.032640700113310085,-19.061959555482765,101,158
159,0.3573793826388312,236.85736278678166,-65.53469063036813,61580.990392532905,-0.5218743284574473,0.007220429078631813,-19.009773007156777,101,159
160,0.32744315588627554,137.00138314988067,-54.51599772473668,61467.25545238018,-0.33624389638407176,0.09490772215984028,-18.762074354774565,101,160
161,0.2741172656284085,290.76911954165985,5.95203892568726,62722.576699876096,0.0334440818803496,0.12626207279954804,-18.712935304965846,101,161
162,0.12075049055208878,80.34104744351826,-32.68485212178202,63070.41257704617,0.7519168203834995,0.0018682415793970877,-19.191957637753724,101,162
163,0.14755968480731863,169.22230142106133,3.5336096969195174,60410.81269001285,0.22199642040976772,0.028473779972071084,-19.04059081673985,101,163
164,0.4214900382240887,7.5846536072569215,-22.18061484120363,60645.514960660286,-0.9534497506779436,0.030950392498484525,-18.88010531566657,101,164
165,0.02591051189468745,52.797706308324585,-55.70669511403611,61227.77210653598,1.0371064998287471,0.2006971868288055,-18.612662565808442,101,165
166,0.4861831746219834,314.9363607407942,-57.313794317030755,60579.868448865855,0.45481570483857653,0.375594026040382,-17.99478456090383,101,166
167,0.5577443103064049,10.104214670342188,-30.604425594199867,62683.214620416096,0.23945454759587567,0.006174525048090771,-19.111988063538384,101,167
168,0.4080737339719927,6.200377150042726,-17.481538654927224,60246.882918711075,0.06941605354265387,0.4788656314923905,-17.624540629334135,101,168
169,0.4880405439302245,145.56300502584116,-26.926277286747023,62967.56852448162,0.3791245670848532,0.09622362393226302,-18.850992959531016,101,169
170,0.22097507527247962,158.87992632126634,-37.3397954955736,60702.00212466646,-0.09301620193162899,0.2639244832054041,-18.26974199581214,101,170
171,0.4894945115428482,185.9590721850156,-53.08834616755101,62915.765606320216,-0.5820175743557794,0.22555485379314125,-18.32511766857501,101,171
172,0.0639320610452379,205.412810751961,-6.9021568239995945,60390.74043603609,0.8317003531480599,0.07247636749818695,-18.983444306664868,101,172
173,0.00940997641916317,16.26222808329651,-9.14547813410781,61965.643495505894,2.3712722679085045,0.13693829584425463,-18.983756677710918,101,173
174,0.05651776898772845,352.0833043555617,-19.606837909576157,60067.10063321642,0.11140273822629194,0.07825543857024181,-18.87189049640167,101,174
175,0.06007876776108576,206.3238768569272,-20.673140098008474,60296.76215606179,-1.5250130133988982,0.08717308260992886,-18.631511752167366,101,175
176,0.08697288476170693,124.72538086998111,-40.56685186391812,62512.00955289572,0.49976870201550927,0.04632439836286028,-19.02136429633715,101,176
177,0.3987954588947129,156.2038778225048,-14.766826556649459,59933.0665458368,-0.6362817808808295,0.009155117616737868,-18.988902503873607,101,177
178,0.22234764652673153,216.4702099383446,-72.95779204361098,61496.008957152546,1.7671625408983846,0.12163553212769532,-18.952660980720935,101,178
179,0.5715798312870056,316.29255695237214,-37.34656689821678,62339.377301091095,-0.2815115077683423,0.15175830199032958,-18.592952767820094,101,179
180,0.4506487889882002,121.67083790397989,-52.377868677898704,59988.29868670593,-1.8915986998049739,0.02246064842261313,-18.784464158915252,101,180
181,0.10112140246846685,102.10721761240036,0.4858249699744388,61783.793502158966,-0.02306645527895794,0.0901481118230932,-18.81754221416215,101,181
182,0.2577148343971749,179.96322343288216,-9.752171125102507,61180.59211662667,1.162429488348126,0.11203337926319366,-18.903812357769358,101,182
183,0.20564054490162303,310.07259441894297,-31.569038498475106,61612.46879603477,0.8213352411795098,0.07550643663946392,-18.972703627771,101,183
184,0.23523111997844054,336.9961346489873,-4.565692540947806,59843.45916371415,1.4602757154361563,0.020350082701380293,-19.226750586632424,101,184
185,0.3745549870363579,148.3379990083654,-18.16176395836229,59976.82326774322,-0.18297615313353605,0.020734458619825282,-19.011936278371184,101,185
186,0.6738760925216006,231.37232216738877,-72.6331873585081,60026.26841365402,-0.5481903221833393,0.07909421044186891,-18.783543205746373,101,186
187,0.6877259042614856,25.69629903772026,-48.951625016405806,62386.2866863155,1.2165571686537124,0.028069646637380808,-19.171136527349102,101,187
188,0.47641581712301373,269.6706213932405,-5.489302277590506,60903.66902511495,0.23723783743905508,0.003578401251700834,-19.119747874986807,101,188
189,0.5990256879227286,85.35677131927173,-22.14651218681502,62852.059715306656,-1.533821578638884,0.04541433550106338,-18.75981875472365,101,189
190,0.6556290463194563,307.214680390336,-10.403040138894493,63098.87569792767,0.13091719802730475,0.02938418224202254,-19.025928270793283,101,190
191,0.03671331871837511,91.76742679387662,25.37438724905087,62232.00311367854,1.0800646450141609,0.014654478058783497,-19.194979521869612,101,191
192,0.5651098478991978,138.19754251827743,6.730263130094688,59925.992557544785,0.9320970865690011,0.04723613577206237,-19.074740600360578,101,192
193,0.03072409532095728,87.70752931770824,27.432705758480235,62559.559510644285,0.9119303742231339,0.24525039673422905,-18.458274718772902,101,193
194,0.45096232101392747,254.44214597583678,-61.417058450004866,63082.01002673768,-0.05012255561829357,0.08074783493135301,-18.84316577948243,101,194
195,0.5474758305391184,52.607283902810096,-21.387115263734653,62805.4412330191,1.1073341247249169,0.010255718184641046,-19.212160709841854,101,195
196,0.29155229314304415,51.71217292421835,-35.242275058032284,63117.57586895553,0.6396420549602853,0.22200252007437396,-18.49494565491428,101,196
197,0.25058801597319924,184.07591975423094,-11.071872037403091,62476.80831955727,0.49185573633181645,0.16484364544137076,-18.65292594485489,101,197
198,0.3199750925463393,110.645540405971,-34.85216624815955,62811.27579446388,0.5093965950515945,0.14849115204150024,-18.70589898602806,101,198
199,0.05195860678025657,351.615463890483,2.0238692936121594,60887.11695086768,0.03988831191783748,0.12096372569179768,-18.730197930904747,101,199
200,0.12565965102785112,44.275282929029174,-29.39870842231327,62395.528016770775,1.4362430950162648,0.13408001739197772,-18.871063548436986,101,200
201,0.3154587891692165,115.95332519413522,-29.90250650545607,59935.62532831338,-0.9967309784011357,0.11178433676743214,-18.623893528828816,101,201
202,0.23801148017486584,206.42560904858587,-29.556985554003887,62604.00383805716,2.297996005349601,0.015767248072466815,-19.349861011670804,101,202
203,0.16416347728871827,350.3761510753807,-45.71091728786277,62826.16296238454,1.3613447669074994,0.011846112553852484,-19.240251870781034,101,203
204,0.029121822327083893,281.8141477018003,-24.919414975363527,60095.98571017997,0.8683003804982179,0.005995071092299322,-19.194294329078645,101,204
205,0.4918101555146559,111.21103772967318,26.404954572872576,61103.21658214499,0.3298489793577165,0.09977528774410216,-18.83357697530979,101,205
